Question,Answer,Image_id
Is it garbage day?,yes,67956
How many stuffed animals are there?,2,199047
Is the light on?,yes,199047
Is there a cell phone on the table?,yes,199047
What is it pointing at?,nothing pointing,199047
What is he wearing on his knees?,jeans,199055
Is this a woman?,no,199055
Is the man wearing new jeans?,no,199055
Is this fire hydrant being used currently?,no,199055
Is the guy wearing a watch?,yes,199055
Is this taking place at a skate park?,no,199055
Is there black shoes in the photo?,no,199055
What shape is on the wall?,square,199055
How many clocks do you see?,2,67994
Is it a cold day outside?,yes,67994
What are these buildings most likely to be?,apartments,67994
Is this Snow White's mirror?,no,330201
What is reflecting?,dog,330201
What is in the reflection?,dog,330201
How many people are skiing down below?,1,330205
Can you see the sun in the picture?,no,330205
What covers the ground?,snow,330205
Is this an exhilarating thing to do?,yes,330205
Is the man moving quickly?,no,68080
Where are the people playing?,tennis,68080
The man's outfit consists of how many colors?,2,68080
What color is the grass?,green,68080
What is the batter holding?,tennis racket,68080
What game is the man playing?,tennis,68080
Is the ground muddy?,no,68080
Is he holding any bat?,no,68080
How many trays of pastries are there?,11,330237
Is this a bakery shop?,yes,330237
What kind of 'onion' is advertised on the right?,maui,330237
How many trays of pastries are there?,13,330237
"What color icing is the word ""one""?",white,330237
Is he wearing a backpack?,yes,330248
Are all the tracks from skis?,no,330248
How many rows of tracks are there?,2,330248
How many animals are standing?,2,461339
How many zebras are there in the picture?,2,461339
What two different animals are there?,zebra and giraffe,461339
Where is the scissors?,on table,186125
What would do you see associated with the scissors?,paper,186125
What color are the scissors?,orange,186125
Whose picture is that?,richard nixon,186125
Is the giraffe having lunch?,no,68203
Does the giraffe appear to be alarmed?,no,68203
What country does this animal come from?,africa,68203
Does this animal have birds on it's back and neck?,yes,68203
Is the giraffe smiling?,yes,68203
What kind of landscape is depicted in this picture?,beach,68204
How many kites are in the sky?,1,68204
How many kids are there?,2,68204
What are the people flying?,kite,68204
How many wheels are on the skateboard?,4,68205
Is this picture taken indoors or outdoors?,indoors,68205
How old is the man?,17,68205
Do the leaves taste good to the giraffe?,yes,330356
How many legs does the giraffe have?,4,330356
Was this photo taken in the wild or in a zoo?,wild,330356
Is the sun out?,yes,330356
What color is the bucket?,red,330369
Does this boat have sails?,no,330369
Is the boat close to the shore?,no,330369
Is the bird alive?,yes,448278
Is this grass?,no,448278
What are the brown things on the ground?,ducks,448278
Is this water clear?,no,448278
What type of bird is in the majority?,duck,448278
What color is the background?,brown,448278
How many birds are there?,36,448278
Is that a tennis racket?,yes,199310
What game is the man playing?,tennis,199310
What color of jeans is the person on the right wearing?,blue,199310
What famous monument?,rushmore,199346
How many clothing items are in the image?,4,199346
What color is the man's strap?,black,199346
What material is used to make the horse statue?,copper,199346
Is the woman with the purse wearing shorts or long pants?,shorts,199346
What kind of statue is this?,horse,199346
Is there traffic?,yes,330455
What language is on the bus?,chinese,330455
What kind of car is next to the bus?,sedan,330455
Where is the competitors number?,10,199387
What letters are on the blue banner?,ta,199387
Is the man getting ready to ski?,yes,199387
Which train is removing smoke?,foreground,68352
Are both trains running on the tracks?,yes,68352
What kind of engine is this?,steam,68352
What is the cat looking at?,television,330500
Is the cat in the way?,yes,330500
What brand of TV is this?,jvc,330500
Does the grass need to be cut?,no,461573
Are there leaves on the ground?,yes,461573
How many benches?,2,461573
What brand of motorcycle is this?,yamaha,461588
How many wheels are visible?,2,461588
Does the rider have a helmet on?,yes,461588
What season is this?,winter,330522
What is the function of this kiosk?,parking payment,330522
Is parking free?,no,330522
What kind of bike is in front of the window?,blue,68381
What object is shown in the background?,window,68381
How many bikes are there?,1,68381
Is this a private home?,no,330535
Is there a clock on the tower?,yes,330535
What kind of tree is in the middle?,oak,330535
What is this building used for?,church,330535
What is the man doing?,soccer,68408
What is on the man's wrist?,watch,68408
Are they playing inside?,yes,68408
How many females?,0,68408
How many males are in the photo?,6,68408
What sport is being played?,soccer,68408
What sport are the girls playing?,soccer,68408
What words are on the blue bear?,bluebe,68411
Do these animals match?,no,68411
What color is the top bear?,blue,68411
What are the words behind the blue bear?,cheesecake,68411
Is there a town nearby?,yes,461628
Will riding this train be the easiest way to travel?,yes,461628
What color is the train?,red,461628
How many red flowers are there?,3,68434
What flower is in the vase?,roses,68434
What color is the vase?,clear,68434
How many colors of flowers?,2,461655
Is the vase decorative?,yes,461655
Are these valuable?,no,461655
What kind of flowers are in the picture?,tulips,461655
What shape are the petals on the flowers?,oval,461655
What color are the flowers?,white and yellow,461655
How full is this vase?,half full,461655
Is ice in the vase?,no,461655
Are the flowers in a vase?,yes,461655
How much water will the flowers draw?,little,461655
What brand is the water bottle?,fiji,461655
What are the flowers put in?,jar,461655
Is this a flower native to North America?,yes,461655
What species of flower is shown?,tulip,461655
What is the vase sitting on?,counter,461655
Is the water in the vase clear?,yes,461655
Is this a vase?,no,461655
What color is the vase?,clear,461655
What color are the roses?,no roses,461655
What color is the flowers?,yellow and white,461655
Are these roses?,no,461655
What flower is in the vase?,tulips,461655
What animal is in the picture?,cow,199516
What kind of animal is in the picture?,cow,199516
Does this cow serve chocolate milk?,no,199516
How can you tell the livestock are familiar with this area?,friendly,199516
What animal is being photographed?,cow,199516
Does this look like a busy marketplace?,no,199516
What is the man pointing at?,cow,199516
Are the people real?,yes,199516
What color is the cow leaning to the ground?,white,199516
Is the animal a solid color?,no,199516
What is the manufacturer of the bike?,ducati,330604
What color is the motorcycle?,yellow,330604
Is it parked properly?,yes,330604
How many people are in this room?,1,273556
Is the toilet glowing?,no,273556
Is there a toilet plunger visible in the room?,no,273556
Is there a toilet brush?,yes,273556
What colors are the walls?,yellow,273556
What color are the wall tiles?,gray,461692
What design is on the towel?,none,461692
What room is shown?,bathroom,461692
What is the name of the mermaid?,ariel,461692
What color is the toilet seat?,white,461692
Is this a connect bus?,no,68520
Are the buses waiting for people?,yes,68520
What time of day is it?,noon,68520
What are the white lines for on the road?,information,68520
Is there a smoke stack?,no,68520
How many exits do you see on the first bus?,2,68520
What color is the picture frame?,gold,330665
What is the man wearing?,suit,330665
What is the woman holding in her right hand?,camera,330665
What kind of school is this?,ski,68525
What is the man holding in his left hand?,snowboard,68525
Is the snow deep?,yes,68525
What is the ground covered in?,snow,68525
What sporting activity it this man doing?,snowboarding,68525
Is the man holding skies?,no,68525
Is the woman holding the kite?,yes,199602
What is the gender of the primary individual in the picture?,female,199602
What is the lady looking at?,kite,199602
Is this at the beach?,yes,199602
Is a kite aerodynamic?,yes,199602
How many zebras?,4,461774
How many zebras are walking across the field?,4,461774
Is the grass green?,yes,461774
How many animals are here?,4,461774
Do you see the backsides of the zebras?,yes,461774
What color is the vegetation?,green,461774
What are the zebras standing on?,grass,461774
What color are the stools?,silver,199634
Is the a professional kitchen?,no,199634
Is this a bathroom?,no,199634
Why is the photo blurry?,dog is moving,199641
What is the dog playing with?,frisbee,199641
Is the dog facing the right way?,no,199641
Is this a competition?,no,199641
Where do the stairs lead?,street,461802
Is this a bus?,no,461802
What time is it?,2:40,461802
What is the domes structure in the background?,gazebo,330736
Is it snowing?,no,330736
Is it raining?,no,330736
What building is this?,citrus heights water district,199669
What kind of fruit are those balls?,oranges,199669
What is the address?,6230,199669
How many steps do you climb to get to the bench?,2,330750
What kind of bench is pictured?,wooden,330750
What is the building made of?,stone,330750
Is the woman wearing a hat?,yes,330754
Where are the man and woman probably traveling too?,mountains,330754
Is the man's hair long or short?,long,330754
What is behind the lady in red?,bus,330754
What color is her top?,brown,330754
What does it say on the surfboard?,nsp,461838
What color is the man's surfboard?,white,461838
Are the mans shorts wet?,yes,461838
What is written on the surfboard?,nsp,461838
Is the bear alive?,no,461855
Is the child a boy or a girl?,girl,461855
What is the person holding?,teddy bear,461855
Is the baby wearing a pair of boots?,no,461855
What is this woman doing?,playing wii,461898
Is this picture black and white?,no,461898
Is the girl cute?,yes,461898
Is the girl happy?,yes,461898
What is the girl doing?,playing wii,461898
What color shirt is she wearing?,black,461898
Is the woman wearing a black shirt?,yes,461898
What color is this person's hair?,brown,461898
What kind of glasses is she wearing?,eyeglasses,461898
How fast is he moving?,slow,330845
Is the man in motion?,yes,330845
What color is the man's boat?,red,330845
What brand name is written on the mouse?,logitech,68765
What color is the keyboard?,gray,68765
Where is the flash drive?,desk,68765
What brand is the mouse?,dell,68765
Is most of this photo out of focus?,no,68765
Is this technology from 2015?,yes,68765
Is this keyboard of a desktop?,yes,68765
How many animals do you see?,6,199849
Is it cloudy?,yes,199849
Which zebra is eating the grass?,right,199849
Do the animals stripes run more vertically or horizontally?,vertically,199849
What is the zebra on the right eating?,grass,199849
Where are the zebras?,field,199849
Are these women friends?,yes,199876
What color does the girl in front have on?,red,199876
Is spider man in this picture?,no,199876
Which girl has on the blue outfit?,one in back,199876
What is the woman selling?,umbrellas,199876
Are the women using umbrellas because it is raining?,no,199876
What animal is on a sticker?,duck,516341
What does the purple sticker say?,yo,516341
Does the man have any facial hair?,yes,516341
What is the store brand?,fire,516341
How many stickers are on the laptop?,13,516341
What does the person who sits at this desk drink to satisfy a caffeine addiction?,coffee,68814
What color is the screen on the monitor?,white,68814
Is the chair on wheels?,no,68814
Where is the paper cup lid?,not visible,68814
Is there a coffee mug?,no,68814
How many people are there?,4,330986
How many people are in the picture?,3,330986
What sport is the lady doing?,skiing,330986
Is the lady wearing sunglasses?,yes,330986
Is the woman cold?,yes,330986
How long will it take for the clock to show 7:00?,15 minutes,155051
Is the second hand red?,no,155051
What time does the clock show?,7:45,155051
What time does the clock read?,7:45,155051
What does the clock say?,7:45,155051
What time is displayed on the clock face?,7:45,155051
Are there any Roman numerals?,yes,155051
Does this shot make it seem like the moon is orbiting the clock?,yes,155051
What time is it?,7:45,155051
What color is the clock?,white,155051
What color is the lighting of the clock?,white,155051
What time does the clock on the right say?,7:45,155051
What year is written on the clock?,1902,155051
What kind of bear is this?,black,199943
Are these bears cubs or adult?,adult,199943
How many bears are in the photo?,2,199943
What color flowers are on the bush?,red,68878
Is it likely a blind person would recognize numerous tactile elements here?,yes,68878
How many cats are sitting on the hood of the vehicle?,1,68878
How many cats are touching the car?,1,68878
What do you call this type of fence?,chain link,199951
Is the motorcycle parked?,no,199951
Is this a color photo?,no,199951
Was the person taking this picture moving?,yes,331024
What color is the fire hydrant?,yellow,331024
Is the grass overgrown?,no,331024
Are people waiting to board the train?,yes,199959
Is the train powered by electricity?,yes,199959
Is this a bus station?,no,199959
What are the people standing under?,bridge,199959
Do you see parking meters?,no,462105
Where is the lighthouse?,in water,462105
What color is the sky?,blue,462105
Is the sky clear?,no,462105
What is under the bench?,grass,462105
How many boards are there in the back of the bench?,6,462105
Is the water calm or rough?,calm,462105
What color is the chair?,brown,462105
What is the weight of this bench?,heavy,462105
What color are the benches?,brown,462105
What color is the bench?,brown,462105
Where is the bench placed at?,on grass,462105
How many wood slats are on the bench?,6,462105
Is there a back to the bench?,yes,462105
How many colors of graffiti are on the bench?,0,462105
Is the weather clear?,no,462105
Is it sunny?,no,462105
Is this man dressed up?,yes,199962
Has the wedding already occurred?,no,199962
What is in the corner?,tv,199962
Is the TV on?,no,199962
How many people are on the train?,3,199990
What is the name on the side of this train?,great western,199990
Is this a steam engine train?,yes,199990
What color is the train?,green,199990
What does this sign indicate?,distance,200018
What kind of bush is behind the sign?,fern,200018
What are the teddy bear's hanging on?,stone,200018
What is on the statue?,bear,200018
What is the bear sitting on?,stone,200018
What is the bear wearing?,nothing,200018
What is the dog doing?,looking at camera,200023
What kind of animal is this?,dog,200023
Is there slobber on the window?,yes,200023
What color is the toilet?,white,331096
What color is the sink under the mirror?,white,331096
What color is the basket on the toilet?,blue,331096
What kind of flag is on the bus?,rainbow,11494
Is someone wearing a costume?,yes,11494
What kind of event is this?,parade,11494
Is this area crowded?,yes,68973
What are these people doing?,skiing,68973
Is this a movie set?,no,68973
Is there a reading lamp in the room?,yes,200047
What are they watching?,tv,200047
What is on each side of the television?,movies,200047
How many laptops are there?,10,331162
What is in the bowl in the foreground?,food,331162
Is this a classroom?,yes,331162
What is the dog thinking?,nothing,69021
What is the dog sitting on?,couch,69021
How many stacks of cd's are there?,2,69021
Is it dark inside this event?,yes,462241
Are these teddy bears?,no,462241
What is the man wearing on his head?,mask,462241
What does the sign say above the mascot?,american,462241
What costume does the mascot have on?,dog,462241
What color are the letters?,blue,200109
Is the texting person happy or sad?,sad,200109
What is on the screen?,text message,200109
Is there a fan over the table?,no,200116
Is the sun shining through the window?,yes,200116
How many lights are on the kitchen ceiling?,4,200116
How many hanging lights?,1,200116
What style window covering is being used?,blinds,200116
What room is this?,kitchen,200116
Why are there lines on the floor?,tiles,200116
Is this food ok for a vegan?,yes,331230
What color is the teapot?,white and blue,331230
What is the tray made of?,wood,331230
What are the shelf supports made of?,metal,462304
Is the cat napping?,yes,462304
What is out of place in this photo?,cat,462304
Are these animals all the same gene?,yes,69106
Do these animals have vertical or horizontal stripes?,vertical,69106
Is this a zoo?,yes,69106
Is this a toy train?,no,462342
Is the boy safe on the tracks?,no,462342
How many train cars are in the image?,5,462342
What are they cutting?,cake,462371
Is this picture recently taken?,no,462371
What did the two people in the middle do today?,get married,462371
What sport is this?,tennis,200267
Are the balls on both sides of the net?,yes,200267
Are there more balls in front of or behind the net?,behind,200267
How many hands does the surfer have on his board?,2,200284
Is the surfing or bodyboarding?,bodyboarding,200284
What is the man wearing?,wetsuit,200284
What type of food is on the plate on the left?,tater tots,200291
Could these be salad ingredients?,no,200291
What is on the plate?,food,200291
Are all the dishes round?,yes,200291
What is on the spoon?,nothing,200291
What utensil is on the plate?,spoon,200291
What color are the plates?,white,200291
Has anyone been eating anything here?,no,200291
What kind of utensil is shown?,spoon,200291
How many baseball bats are in the photo?,1,200348
Is the boy wearing batting gloves?,yes,200348
What brand is the helmet?,rawlings,200348
What color is the towel?,brown,69293
What is sitting on the tank of the toilet?,toiletries,69293
Is this a public bathroom?,no,69293
Is this an updated bathroom?,yes,69293
What color is the room?,tan,69293
Where is the scale?,floor,69293
Is this a public restroom?,no,69293
What wall is the toilet paper attached too?,left,69293
Is this in a store?,no,69293
How many plates are there?,2,120777
What kind of food is this?,burgers,120777
How many salt shakers are there?,1,120777
Is the floor made of tile?,no,120777
What material are the plates made from?,ceramic,120777
Are there are drinks with this meal?,yes,120777
Does one of the plates have more food on it?,no,120777
Do both plates have potato chips?,yes,120777
How many outlets are there?,0,462527
What is the main color of the kitchen?,white,462527
Where are the tiles?,wall,462527
Is there a toaster on the counter?,no,462527
What are the cupboards made of?,wood,462527
Does this kitchen need to be cleaned?,no,462527
What is next to the sink?,stove,462527
Is there a built in microwave?,no,462527
Are there any power outlets?,no,462527
What color is the plate?,blue,535842
Who manufactured the plate?,target,535842
Is the muffin centered?,no,535842
What is on the plate?,muffin,535842
What is the wind speed?,20 mph,200451
How are the kites flying?,wind,200451
The group of people in the forefront of the image is most likely what type of commune?,family,200451
What color are the oranges?,yellow,331529
What kind of fruits is the lady working with?,oranges,331529
Is she selling oranges?,yes,331529
What restaurant is the beverage cup from?,mcdonald's,462632
Is this a home office?,yes,462632
What symbol is the girl making with her fingers?,peace,462632
What company product are these?,dell,462632
What is the desktop photo on the right?,woman,462632
Is the girl holding an unusually large sandwich?,yes,462635
Is it a chicken sandwich?,yes,462635
How does the man behind the girl move about?,wheelchair,462635
What is the cat playing with?,mug,200492
Is this a long or short hair cat?,short,200492
Is the cup made of glass?,yes,200492
What animal is there?,cat,200492
Where is the cup?,counter,200492
What are the cats standing on?,counter,200492
What is the cat drinking from?,cup,200492
What is the cat drinking?,coffee,200492
Is the cat drinking out of a bowl?,no,200492
What is the cat standing on?,table,200492
What type of breed cat is this?,calico,200492
Is the cat drinking?,no,200492
Is it wearing a collar?,no,200492
How many people are in the photo?,2,11570
Where are the people?,on wagon,11570
How many horses are in this photo?,9,11570
What color is the screen?,black,462643
Is the device currently in working order?,no,462643
Is the object being held in the person's right hand or left hand?,left,462643
What are the sheep doing?,grazing,200541
Have all these sheep been shorn?,no,200541
What is missing off one sheep?,wool,200541
How many sheep are there?,4,200541
What animal is this?,pelican,55272
Does the water show the reflection of the sky?,yes,55272
Does the water have ripples?,yes,55272
Is this bird sleeping?,no,55272
Does this food look healthy?,yes,69496
What color is the tablecloth?,green,69496
Are the greens more dense that the mushrooms?,yes,69496
What colors are the lights?,red blue green,331646
What is the device for?,lights,331646
Was this device constructed by an amateur?,yes,331646
What kind of luggage is this?,suitcase,200583
What drinks to the right of the suitcase?,water,200583
How many of the luggage pieces are black?,1,200583
What does the brown bag say?,jack,200583
How many pieces of luggage are in the picture?,2,200583
What is unusual about what this dog is doing?,surfing,462728
Where is the man standing?,in water,462728
Is the weather good for surfing?,yes,462728
How are the two oranges different?,one is cut,69535
Have all the oranges been cut into slices?,no,69535
How many oranges are visible in this photo?,2,69535
What kind of orange is this?,navel,69535
How many men in uniform are wearing helmets?,0,331686
Are these police on duty?,yes,331686
Are these firemen?,no,331686
Are both these children using ski poles?,no,69544
Was it taken in the mountains?,yes,69544
How many people in total are in this scene?,2,69544
Is the snow deep?,no,69544
Who is helping the little boy?,girl,69544
How many pairs of goggles?,2,69544
What do you call the position the child on the left has her legs in?,stop,69544
Are these children or adults?,children,69544
How deep is the snow?,2 inches,69544
Is the photo clear or blurry?,blurry,33441
Do you pay to use these type of carts?,yes,33441
Does this child have any feet on the ground?,no,33441
Is it summer or winter?,winter,331727
Is she skiing or snowboarding?,skiing,331727
Is this downhill skiing?,yes,331727
What number is the batter?,25,462809
"Which team is ""up"", blue or gray?",gray,462809
Has the batter hit the ball?,yes,462809
Are these women acting in a friendly manner?,yes,462814
What sport were they playing?,tennis,462814
What are the women holding in their hands?,tennis rackets,462814
Does this animal have a long tail?,yes,200720
Is this a curvy behind?,yes,200720
Is this a horse or zebra?,zebra,200720
Is there a police officer in this photo?,yes,200739
How many dogs are there?,0,200739
What's parked in the background?,truck,200739
What is the road made of?,brick,200739
What separates the street?,buildings,200739
Is this a color photo?,no,200739
What does the batter have on his head?,helmet,462931
What does the number on the shirt signify?,his number,462931
What color is the bat?,black,462931
What color are the cows?,brown,426686
Are all the cows grazing?,yes,426686
What is the man in the center doing?,no man,426686
Are the cows huddled together?,no,426686
Is this a baseball field?,no,426686
What kind of animals are these?,cows,426686
How many animals are here?,10,426686
What season is it?,summer,200839
What color is the book on the far right?,green,200839
What is written on the side of the vehicle?,library,200839
Is this a mobile library?,yes,200839
What is in the toilet?,umbrella,69773
What color is the wall?,white,69773
Will the toilet be able to flush this down?,no,69773
How many veggies are on the table?,5,200862
How many avocados are shown?,2,200862
What is the orange food?,oranges,200862
Are these been sold?,no,200862
What are the large letters on the piece of paper?,edible,200862
How many different types of vegetables are there?,5,200862
How many pictures are hanging up?,2,331937
Are the beds made?,yes,331937
What color are the sheets?,white,331937
What type of flower is in the watering can?,lavender,69795
What color are the lace curtains?,white,69795
How many leaves are there in the watering can?,20,69795
What color are the flowers?,purple,69795
Is the bed neat?,yes,463012
What is attached to the bed's headboard?,lights,463012
How many pillows are shown?,6,463012
What is the ID number of the plane?,0,463037
What nationality does the plane claim?,british,463037
How many tires are there?,3,463037
What is in the picture?,airplane,463037
Is the landing gear down?,yes,463037
What color is the scissors?,blue,463070
What color is his shirt?,white,463070
Is this a black and white photo?,no,463070
Is this man a politician?,no,463070
What is around the door frame?,wall,463070
Does this man have a beard?,no,463070
How long is the man's tongue?,medium,463070
What color are the tree's leaves?,brown,69860
Are there mountains?,yes,69860
Is the road lined in trees?,yes,69860
What time is the clock saying?,10:40,200938
What is atop this building?,weather vane,200938
What color is the top of the building?,brown,200938
What is at the top of the steeple?,weather vane,200938
Is the sun shining?,yes,200938
Does the tower have a bell?,no,200938
Are there any passengers riding the bus?,yes,463084
Is there a large tree between the busses?,yes,463084
How many buses are parked?,2,463084
What color is the car to the left?,silver,463084
Is this a one way street?,yes,463084
Urban or suburban?,urban,463084
What is on the leash?,dog,332025
Where are the people and dog?,ski resort,332025
What is covering the ground?,snow,332025
Which hand is holding the leash?,right,332025
What type of dog is it?,lab,332025
Did she write the note?,no,69884
What kind of door is that?,cabinet,69884
What is the girl doll looking at?,teddy bear,69884
How many bears?,2,69884
What is the date on the picture?,2007,69884
What kind of animal is this?,bear,69884
What color is the dolls hair?,blonde,69884
What color are the bears?,brown and white,69884
How many words are on the paper?,3,69884
What color is the cabin?,brown,200961
What is the color of the grass?,green,200961
Is the individual in the picture standing upright?,no,200961
What is the woman holding in left hand?,frisbee,200961
How many fridge doors?,2,448555
What color is the refrigerator?,silver,448555
Is this a stainless steel fridge?,yes,448555
What machine is next to the fridge?,stove,448555
Is there a screen on the refrigerator?,no,448555
Where was the picture taken?,kitchen,448555
Is the refrigerator clean?,yes,448555
What appliance is next to the fridge?,stove,448555
What type of stove is this?,gas,448555
Is this on a subway train?,no,448555
What kind of appliance is shown?,refrigerator,448555
How do you open the door?,handle,448555
How many buttons are on the ice dispenser?,2,448555
What color is the fridge?,silver,448555
Is this fridge likely to have been made in the last ten years?,yes,448555
Who is the street named after?,manila,69911
What word is here that starts with a m?,manila,69911
What color is the sign?,green,69911
How many windows?,20,69911
What is this intersection?,manila and first,69911
What is the name of the Avenue?,manila,69911
What is that on the wire?,shoes,69911
What shape are the street signs?,rectangle,69911
How many power lines are above the sign pole?,8,69911
What is the name of this Avenue?,manila,69911
What is behind the signs?,building,69911
Is the man carrying the touch wheelchair bound?,yes,463151
Are the truck's lights on?,yes,463151
What is the crowd looking at?,parade,463151
What is the white stuff?,water,69965
What is the man wearing?,shorts,69965
What is the person holding onto?,surfboard,69965
How many people are in the image?,1,69965
What color is the kid shorts?,gray,69965
What is the guy wearing?,shorts,69965
Is he smiling?,no,201072
Is he ready to serve?,no,201072
What sport is he playing?,tennis,201072
What two colors are the scissors?,blue and silver,463226
What is this form of art called?,needlepoint,463226
What word is stitched into the piece closest to the camera?,sew,463226
What cutting utensil is on the table?,scissors,463226
What color is the table?,gray,201120
What kind of material is on the table?,felt,201120
Is there a black swatch of cloth?,no,201120
Are those craft scissors?,yes,201120
What's on the floor?,rug,201120
Is this a market?,yes,201141
Does this vendor sell automobiles?,no,201141
Are the bananas ripe?,yes,201141
How many men stand in front of the bus?,2,557819
Is this bus in a foreign country?,yes,557819
Is there anyone on the bus?,yes,557819
Are all the chairs white?,no,332292
What is this man riding?,skateboard,332292
Is the man wearing footwear?,yes,332292
What color is the man's cap?,red,332292
In which nursery rhyme did a mouse run up a thing like this?,hickory dickory dock,332300
Is the clock embedded in the building?,yes,332300
Is there anything that makes noise in this photo?,yes,332300
What sort of camp session might this be?,tennis,463388
Roughly what age are these children?,5,463388
Is any of the children hitting a ball?,no,463388
Does the dog have any tags?,yes,142769
Has something above it caught the dog's attention?,yes,142769
Is the dog on snow or sand?,sand,142769
Are there two horses?,no,70187
Are these cows?,no,70187
What is the horse tied to?,rope,70187
How many horses are in the picture?,1,70187
What color is the leash?,brown,70187
What is the horse standing on?,dirt,70187
Is the horse eating?,yes,70187
What is the animal eating?,oats,70187
Where is the horse eating from?,bag,70187
What is the horse eating?,food,70187
What color is this animal?,brown,70187
What is on the horse's mouth?,feed bag,70187
What are these horses doing?,eating,70187
How many horses are in the scene?,1,70187
What are they transporting?,boxes,463406
What is this vehicle used for?,transportation,463406
Are the trucks overloaded?,no,463406
Is there anything loaded on the truck?,yes,463406
How many palm tree's are in the image?,5,463406
Is this a car show?,no,463406
Are these vehicles old?,no,463406
How many drivers are there?,3,463406
How many doors does this vehicle have?,4,463406
Is the vehicle in motion?,yes,463406
What type of trees are those?,palm,463406
Is the vehicle parked?,no,463406
Is that a passenger truck?,no,463406
Where are the trucks?,street,463406
Does this truck appear to be moving?,yes,463406
What color is the trailer?,black,463406
What is the truck carrying?,hay,463406
What time of day is it?,noon,463406
Which two types of vehicles are in this picture?,truck and car,463406
What no is on the white car?,0,463406
Is the truck on the right parked?,no,463406
How many urinals?,4,463459
Is the room clean?,yes,463459
How many urinals are there?,4,463459
What are the white things on the green wall?,urinals,463459
What is covering the window?,curtain,11712
Is this a black and white or color photo?,black and white,11712
What time is it?,9:12,11712
Where is the clock affixed?,wall,11712
Are there any pictures on the wall?,no,11712
Have any slices been taken from this pizza?,yes,426777
What green vegetable is on the pizza?,broccoli,426777
Was this pizza homemade?,yes,426777
What kind of horses are in this picture?,black,463522
Is it a cloudy day?,no,463522
What color is the horse?,black,463522
Is this picture from a zoo?,no,463522
How many animals in this picture are not horses?,1,463522
What are the straps called that are on the horse?,harness,463522
What is in the back of this van?,skis,332461
Is the car in motion?,no,332461
Is the street icy?,yes,332461
Are all of the arrow signs pointing the same direction?,no,70321
What way is the blue sign pointing?,up,70321
What is the woman wearing?,tutu,70321
Are there lots of flyers on the poles?,no,70321
Is this probably a section of an old city or a very new and modern one?,old,70321
Is the child sitting in a car seat?,no,463557
What is the plate he's holding made of?,paper,463557
Is this food sweet?,no,463557
Is this child wearing a hat?,no,463557
What kind of animal is in the field?,elephant,194381
Is there a body of water in the picture?,yes,194381
Is the water half full?,yes,194381
What is the elephant looking at?,water,194381
Is the giraffe on the right headless?,no,201420
Where are the giraffes?,africa,201420
What parts of the animals' body is pictured?,neck,201420
Can the animal bend its neck?,yes,201420
What is the giraffe doing?,itching,201420
What kind of food is this?,candy,70351
Is this a hot dog?,no,70351
What color is the table?,black,70351
What is the long piece inside the bun?,hot dog,70351
What main color is the packaging?,pink,70351
What does it say in the upper left of the bag?,low in fat,70351
What is in the ramekin?,sauce,463583
What kind of sandwich is being eaten?,turkey,463583
What liquid is in the glass?,water,463583
How many sinks are there?,1,332532
How many trash cans are in this bathroom?,2,332532
Why are there two toilets?,his and hers,332532
What kind of weather is this?,sunny,463605
What color is the bus?,gray,463605
What number is on the train?,1,463605
Is the man brushing his teeth?,yes,201463
Are the men clean shaven?,no,201463
What color is the toothbrush?,blue,201463
What is in the sink?,cat,463611
Why is the cat angry?,no,463611
Where is the cat sitting?,sink,463611
How many stories is the building on the right?,10,332545
"What ""letter"" is formed by two signposts?",x,332545
Is the sky clear?,no,332545
How many colors is the building on the right painted?,4,332545
Are the street lights one?,no,332545
What is the baby wearing?,diaper,463618
What is inside of the cage?,bird,463618
What is the mother doing?,holding baby,463618
What is covering the floor?,rug,463618
Is the time right?,yes,361259
Where is the clock?,on building,361259
What is attached to the building?,clock,361259
What time is on the clock?,4:15,361259
Does the clock have numbers?,yes,361259
What kind of food is shown?,cake,463640
What flavor is the frosting on top?,chocolate,463640
Who has their eyes closed?,woman,463640
Is anyone in the shower?,no,70434
What type of room is this?,bathroom,70434
What color is the wall?,white,70434
Is there any natural light?,yes,70434
What is the number on the train to the right of the door?,2,70460
How are the skies?,cloudy,70460
Is there graffiti on the train?,yes,70460
How many people are shown?,1,332607
What is the woman drinking?,wine,332607
What is hanging from ceiling on woman's left?,light,332607
What color is the lady's hair?,blonde,332607
Is the woman wearing jeans?,yes,332607
What is the baby doing?,chewing on remote,70471
What two colors are the remote buttons?,black and blue,70471
What is the baby eating?,remote,70471
What color is the baby's hair?,blonde,70471
Did both batters just hit a ball?,no,70480
Where did this sport originate?,usa,70480
Are the stands crowded?,no,70480
Who is the man in the black shirt?,umpire,70480
Is the club for fighting?,no,70480
What team is hitting?,ironbirds,70480
What is the teal colored building material?,copper,120977
What color is the clock?,black and gold,120977
What city is this?,rome,120977
Are there boats in the water?,no,120977
What color were these domes originally?,copper,120977
What color is the sky?,gray,120977
Is there a minaret?,yes,120977
How old is this photo?,40 years,332653
What kind of vehicles are seen?,motorcycles,332653
How many wheels does the vehicle the man is touching have?,2,332653
How many street lights are there?,4,332654
What state is this?,nevada,332654
Is it safe for the traffic to continue or do they need to stop?,safe,332654
How old is this fire hydrant?,5 years,332654
What numbers are shown?,15,332654
What are the side dishes in this picture?,condiments,70527
How many glasses are pictured?,2,70527
